,filename,width,height,class,xmin,ymin,xmax,ymax
0,95614aebd9.jpg,360,360,Moto,113.5,63.0,259.5,332.0
1,bf5b9af373.jpg,615,461,Moto,171.0,181.5,313.0,432.5
2,486107bbf0.jpg,1200,900,Moto,163.17280453257789,267.7053824362606,330.16997167138805,741.9263456090652
3,486107bbf0.jpg,1200,900,Moto,16.572237960339947,232.0113314447592,170.82152974504248,550.7082152974504
4,486107bbf0.jpg,1200,900,Moto,859.2067988668555,80.31161473087818,963.7393767705382,191.21813031161471
5,486107bbf0.jpg,1200,900,Moto,847.7337110481586,295.75070821529744,1133.28611898017,551.9830028328612
6,38073088aa.jpg,640,428,Moto,338.5,343.0,359.5,415.0
7,38073088aa.jpg,640,428,Moto,362.5,317.0,376.5,387.0
8,38073088aa.jpg,640,428,Moto,451.5,308.0,476.5,367.0
9,38073088aa.jpg,640,428,Moto,522.5,220.0,543.5,251.0
10,38073088aa.jpg,640,428,Moto,226.5,316.0,251.5,379.0
11,38073088aa.jpg,640,428,Moto,339.5,294.0,365.5,343.0
12,38073088aa.jpg,640,428,Moto,350.5,231.0,375.5,274.0
13,38073088aa.jpg,640,428,Moto,308.5,158.0,322.5,177.0
14,38073088aa.jpg,640,428,Carro,226.5,406.0,302.5,428.0
15,38073088aa.jpg,640,428,Carro,374.5,383.0,459.5,428.0
16,38073088aa.jpg,640,428,Carro,484.5,315.0,542.5,354.0
17,38073088aa.jpg,640,428,Carro,505.5,336.0,554.5,407.0
18,38073088aa.jpg,640,428,Carro,442.5,205.0,510.5,308.0
19,38073088aa.jpg,640,428,Carro,434.5,226.0,462.5,261.0
20,38073088aa.jpg,640,428,Carro,429.5,215.0,469.5,242.0
21,38073088aa.jpg,640,428,Carro,382.5,336.0,437.5,405.0
22,38073088aa.jpg,640,428,Carro,394.5,321.0,462.5,379.0
23,38073088aa.jpg,640,428,Carro,372.5,299.0,449.5,341.0
24,38073088aa.jpg,640,428,Carro,376.5,287.0,436.5,317.0
25,38073088aa.jpg,640,428,Carro,362.5,267.0,431.5,300.0
26,38073088aa.jpg,640,428,Carro,372.5,247.0,428.5,283.0
27,38073088aa.jpg,640,428,Carro,370.5,235.0,422.5,264.0
28,38073088aa.jpg,640,428,Carro,375.5,233.0,422.5,248.0
29,38073088aa.jpg,640,428,Carro,375.5,219.0,412.5,239.0
30,38073088aa.jpg,640,428,Carro,250.5,352.0,334.5,428.0
31,38073088aa.jpg,640,428,Carro,251.5,305.0,331.5,370.0
32,38073088aa.jpg,640,428,Carro,285.5,268.0,332.5,314.0
33,38073088aa.jpg,640,428,Carro,286.5,251.0,351.5,292.0
34,38073088aa.jpg,640,428,Carro,304.5,239.0,345.5,275.0
35,38073088aa.jpg,640,428,Carro,320.5,225.0,347.5,275.0
36,38073088aa.jpg,640,428,Carro,23.5,398.0,112.5,428.0
37,38073088aa.jpg,640,428,Carro,0.5,355.0,78.5,428.0
38,38073088aa.jpg,640,428,Carro,35.5,320.0,114.5,396.0
39,38073088aa.jpg,640,428,Carro,106.5,358.0,191.5,426.0
40,38073088aa.jpg,640,428,Carro,147.5,353.0,215.5,419.0
41,38073088aa.jpg,640,428,Carro,146.5,330.0,225.5,380.0
42,38073088aa.jpg,640,428,Carro,101.5,270.0,198.5,362.0
43,38073088aa.jpg,640,428,Carro,160.5,246.0,223.5,346.0
44,38073088aa.jpg,640,428,Carro,187.5,232.0,256.5,322.0
45,38073088aa.jpg,640,428,Carro,274.5,213.0,304.5,251.0
46,38073088aa.jpg,640,428,Carro,306.5,218.0,317.5,246.0
47,38073088aa.jpg,640,428,Carro,323.5,203.0,353.5,239.0
48,38073088aa.jpg,640,428,Carro,362.5,183.0,405.5,231.0
49,38073088aa.jpg,640,428,Carro,414.5,179.0,449.5,226.0
50,e79711e10f.jpg,860,782,Moto,461.3356940509915,214.88385269121812,693.9419263456091,580.4079320113315
51,2c3ae2799b.jpg,1280,600,Moto,312.86351471900093,53.66636931311329,800.42818911686,558.3586083853702
52,b22ad30e1b.jpg,1366,768,Moto,647.0526315789474,387.50044603033007,666.5495093666369,413.0900981266726
53,b22ad30e1b.jpg,1366,768,Moto,728.6958073148975,416.7457627118644,748.192685102587,465.48795718108835
54,b22ad30e1b.jpg,1366,768,Moto,898.0749330954505,487.4219446922391,1027.2417484388939,654.363960749331
55,2c7120c43a.jpg,412,232,Moto,247.5,150.0,308.5,228.0
56,2c7120c43a.jpg,412,232,Moto,226.5,139.0,246.5,160.0
57,c554e9b7b4.jpg,1024,768,Carro,316.0113314447592,387.2634560906515,733.7337110481586,728.8385269121812
58,c554e9b7b4.jpg,1024,768,Carro,945.8583569405099,406.8441926345609,1024.0,519.9773371104816
59,c554e9b7b4.jpg,1024,768,Carro,999.1614730878186,497.1331444759207,1024.0,675.5354107648725
60,c554e9b7b4.jpg,1024,768,Carro,781.5977337110481,428.60056657223794,966.526912181303,496.04532577903683
61,c554e9b7b4.jpg,1024,768,Carro,268.1473087818697,416.63456090651556,385.63172804532576,502.5722379603399
62,c554e9b7b4.jpg,1024,768,Carro,82.13031161473086,464.49858356940507,246.39093484419263,527.5920679886685
63,c554e9b7b4.jpg,1024,768,Carro,3.807365439093484,459.05949008498584,56.022662889518415,535.2067988668555
64,ea2cb5917b.jpg,800,599,Carro,460.5,146.5,799.5,599.0
65,3b2d25d42c.jpg,1080,1347,Carro,601.9525495750707,335.79603399433427,1080.0,1066.5339943342776
66,3b2d25d42c.jpg,1080,1347,Moto,53.53587444267472,302.8064498175156,809.0890677859193,1346.189431101044
67,2fdd9eb661.jpg,500,611,Moto,177.5,266.5,396.5,559.5
68,8e933395c2.jpg,1920,1282,Moto,704.5552407932012,541.1274787535411,1498.087818696884,960.5920679886685
69,53f2146ec4.jpg,1087,725,Moto,564.8016997167139,364.55382436260624,1000.2124645892351,685.9773371104816
70,7490c9ba04.jpg,650,400,Carro,325.5,176.0,580.5,286.0
71,6f65ac7a0a.jpg,681,1023,Moto,123.1657223796034,350.6600566572238,433.25354107648724,807.0977337110481
72,1180fcd71f.jpg,840,560,Carro,295.5,125.0,742.5,428.0
73,34db31dbb7.jpg,600,400,Moto,196.5,211.0,425.5,344.0
74,34db31dbb7.jpg,600,400,Carro,502.5,232.0,598.5,296.0
75,34db31dbb7.jpg,600,400,Carro,196.5,245.0,226.5,300.0
